mean = 131.250000
SD = 8.876680
low CI = 113.851706
high CI = 148.648294
126, 167936
178, 167936
133, 167936
135, 167936
134, 167936
132, 167936
124, 167936
123, 167936
131, 167936
122, 167936
123, 167936
135, 167936
130, 167936
124, 167936
131, 167936
124, 167936
132, 167936
139, 167936
131, 167936
131, 167936
132, 167936
131, 167936
121, 167936
123, 167936
122, 167936
132, 167936
132, 167936
145, 167936
147, 167936
130, 167936
131, 167936
133, 167936
133, 167936
122, 167936
131, 167936
123, 167936
121, 167936
132, 167936
179, 167936
132, 167936
132, 167936
137, 167936
131, 167936
131, 167936
133, 167936
137, 167936
131, 167936
132, 167936
125, 167936
130, 167936
131, 167936
137, 167936
152, 167936
131, 167936
131, 167936
135, 167936
133, 167936
124, 167936
121, 167936
132, 167936
131, 167936
130, 167936
122, 167936
137, 167936
130, 167936
131, 167936
131, 167936
131, 167936
134, 167936
129, 167936
130, 167936
130, 167936
130, 167936
120, 167936
133, 167936
132, 167936
133, 167936
126, 167936
131, 167936
131, 167936
131, 167936
145, 167936
133, 167936
130, 167936
121, 167936
123, 167936
121, 167936
133, 167936
130, 167936
134, 167936
133, 167936
130, 167936
120, 167936
132, 167936
122, 167936
132, 167936
121, 167936
131, 167936
132, 167936
133, 167936
