mean = 126736.550000
SD = 5260.553453
low CI = 116425.865232
high CI = 137047.234768
127004, 3007291392
136795, 3007291392
123205, 3007291392
123949, 3007291392
124574, 3007291392
115153, 3007291392
121757, 3007291392
126893, 3007291392
129603, 3007291392
124578, 3007291392
130579, 3007291392
133269, 3007291392
132031, 3007291392
125802, 3007291392
118899, 3007291392
120937, 3007291392
135057, 3007291392
138115, 3007291392
131335, 3007291392
130957, 3007291392
124386, 3007291392
122787, 3007291392
127327, 3007291392
129551, 3007291392
124843, 3007291392
118964, 3007291392
128930, 3007291392
131224, 3007291392
128250, 3007291392
127554, 3007291392
131526, 3007291392
123286, 3007291392
124083, 3007291392
137257, 3007291392
129113, 3007291392
118935, 3007291392
114928, 3007291392
128322, 3007291392
131419, 3007291392
118912, 3007291392
128692, 3007291392
133424, 3007291392
134142, 3007291392
129418, 3007291392
124857, 3007291392
129586, 3007291392
130548, 3007291392
126155, 3007291392
128055, 3007291392
129316, 3007291392
119493, 3007291392
130489, 3007291392
128185, 3007291392
118588, 3007291392
136731, 3007291392
131213, 3007291392
127336, 3007291392
132809, 3007291392
116723, 3007291392
129180, 3007291392
121300, 3007291392
118470, 3007291392
127534, 3007291392
117965, 3007291392
124419, 3007291392
123866, 3007291392
134549, 3007291392
128805, 3007291392
128597, 3007291392
132561, 3007291392
129631, 3007291392
126290, 3007291392
123859, 3007291392
122903, 3007291392
128553, 3007291392
130584, 3007291392
124238, 3007291392
124377, 3007291392
131605, 3007291392
123370, 3007291392
130748, 3007291392
130572, 3007291392
130984, 3007291392
128906, 3007291392
127346, 3007291392
126779, 3007291392
115918, 3007291392
133220, 3007291392
126187, 3007291392
113739, 3007291392
121877, 3007291392
125566, 3007291392
127536, 3007291392
123635, 3007291392
124329, 3007291392
122886, 3007291392
122741, 3007291392
132388, 3007291392
127268, 3007291392
120525, 3007291392
