mean = 953.230000
SD = 23.413220
low CI = 907.340088
high CI = 999.119912
942, 24576
943, 24576
938, 24576
942, 24576
941, 24576
941, 24576
974, 24576
943, 24576
944, 24576
940, 24576
973, 24576
987, 24576
941, 24576
1012, 24576
1017, 24576
943, 24576
942, 24576
994, 24576
941, 24576
941, 24576
971, 24576
1026, 24576
1044, 24576
944, 24576
991, 24576
1014, 24576
1025, 24576
1012, 24576
956, 24576
942, 24576
941, 24576
942, 24576
943, 24576
943, 24576
940, 24576
946, 24576
944, 24576
943, 24576
941, 24576
950, 24576
947, 24576
944, 24576
937, 24576
939, 24576
945, 24576
943, 24576
944, 24576
941, 24576
942, 24576
938, 24576
985, 24576
943, 24576
941, 24576
984, 24576
942, 24576
973, 24576
959, 24576
952, 24576
944, 24576
943, 24576
943, 24576
946, 24576
940, 24576
942, 24576
941, 24576
940, 24576
940, 24576
942, 24576
945, 24576
942, 24576
943, 24576
942, 24576
1015, 24576
957, 24576
968, 24576
942, 24576
944, 24576
943, 24576
946, 24576
942, 24576
951, 24576
946, 24576
952, 24576
943, 24576
945, 24576
944, 24576
944, 24576
944, 24576
943, 24576
944, 24576
942, 24576
943, 24576
945, 24576
938, 24576
944, 24576
942, 24576
946, 24576
941, 24576
938, 24576
942, 24576
