mean = 189702.850000
SD = 8496.087366
low CI = 173050.518762
high CI = 206355.181238
183918, 3058233344
182724, 3058233344
187927, 3058233344
190007, 3058233344
180298, 3058233344
178701, 3058233344
191589, 3058233344
185498, 3058233344
175662, 3058233344
181430, 3058233344
194526, 3058233344
178618, 3058233344
193984, 3058233344
177971, 3058233344
163249, 3058233344
182283, 3058233344
174333, 3058233344
174499, 3058233344
179963, 3058233344
187833, 3058233344
176895, 3058233344
203397, 3058233344
205162, 3058233344
204302, 3058233344
193450, 3058233344
204091, 3058233344
191100, 3058233344
194577, 3058233344
182538, 3058233344
188399, 3058233344
199414, 3058233344
187062, 3058233344
198196, 3058233344
204631, 3058233344
204768, 3058233344
198915, 3058233344
189971, 3058233344
180848, 3058233344
199295, 3058233344
187970, 3058233344
188193, 3058233344
194861, 3058233344
197181, 3058233344
188614, 3058233344
189895, 3058233344
187428, 3058233344
184110, 3058233344
200848, 3058233344
190445, 3058233344
198012, 3058233344
201692, 3058233344
201021, 3058233344
191005, 3058233344
186354, 3058233344
189809, 3058233344
180114, 3058233344
200729, 3058233344
184321, 3058233344
189826, 3058233344
192713, 3058233344
187951, 3058233344
191630, 3058233344
200043, 3058233344
196465, 3058233344
192184, 3058233344
186520, 3058233344
193673, 3058233344
198732, 3058233344
202364, 3058233344
192332, 3058233344
177156, 3058233344
187492, 3058233344
188642, 3058233344
197186, 3058233344
199322, 3058233344
178750, 3058233344
195525, 3058233344
185672, 3058233344
186403, 3058233344
190018, 3058233344
196787, 3058233344
192777, 3058233344
189751, 3058233344
194467, 3058233344
189263, 3058233344
198666, 3058233344
196930, 3058233344
181254, 3058233344
202357, 3058233344
184347, 3058233344
184802, 3058233344
195790, 3058233344
184271, 3058233344
182841, 3058233344
181298, 3058233344
179803, 3058233344
173987, 3058233344
181906, 3058233344
181161, 3058233344
192602, 3058233344
