mean = 141396.690000
SD = 8678.446616
low CI = 124386.934632
high CI = 158406.445368
138101, 441946112
142814, 441946112
136462, 441946112
134139, 441946112
137563, 441946112
132918, 441946112
130934, 441946112
140043, 441946112
131487, 441946112
138983, 441946112
149543, 441946112
135688, 441946112
136465, 441946112
151020, 441946112
132284, 441946112
125339, 441946112
134791, 441946112
142018, 441946112
137802, 441946112
128941, 441946112
136606, 441946112
140968, 441946112
148020, 441946112
125565, 441946112
128844, 441946112
139346, 441946112
140066, 441946112
152559, 441946112
139998, 441946112
140150, 441946112
135312, 441946112
140116, 441946112
153569, 441946112
136694, 441946112
126289, 441946112
132566, 441946112
134792, 441946112
129669, 441946112
133608, 441946112
131935, 441946112
131656, 441946112
140294, 441946112
154399, 441946112
142040, 441946112
139139, 441946112
135148, 441946112
144537, 441946112
153127, 441946112
144050, 441946112
165280, 441946112
138094, 441946112
162109, 441946112
140396, 441946112
148416, 441946112
146950, 441946112
158290, 441946112
146656, 441946112
151781, 441946112
144576, 441946112
146950, 441946112
148562, 441946112
138033, 441946112
144342, 441946112
135050, 441946112
143403, 441946112
148707, 441946112
137614, 441946112
148497, 441946112
150497, 441946112
155220, 441946112
134910, 441946112
159840, 441946112
141126, 441946112
155958, 441946112
156058, 441946112
137161, 441946112
134590, 441946112
135275, 441946112
133384, 441946112
135957, 441946112
136051, 441946112
136435, 441946112
134160, 441946112
141095, 441946112
143452, 441946112
139491, 441946112
166469, 441946112
140615, 441946112
141853, 441946112
145096, 441946112
133058, 441946112
148581, 441946112
153123, 441946112
132098, 441946112
147559, 441946112
142825, 441946112
132500, 441946112
140901, 441946112
150808, 441946112
141420, 441946112
