mean = 178766.610000
SD = 7165.300621
low CI = 164722.620783
high CI = 192810.599217
180192, 812806144
174224, 812806144
184751, 812806144
169032, 812806144
174666, 812806144
177927, 812806144
174362, 812806144
182173, 812806144
191727, 812806144
175024, 812806144
172445, 812806144
180507, 812806144
175485, 812806144
189071, 812806144
175161, 812806144
184263, 812806144
174372, 812806144
198587, 812806144
172722, 812806144
167652, 812806144
175182, 812806144
186311, 812806144
175374, 812806144
188259, 812806144
174873, 812806144
181306, 812806144
178406, 812806144
180513, 812806144
175983, 812806144
188806, 812806144
172462, 812806144
186025, 812806144
179180, 812806144
161353, 812806144
186628, 812806144
184940, 812806144
173776, 812806144
175245, 812806144
177183, 812806144
192324, 812806144
183463, 812806144
192668, 812806144
172105, 812806144
190678, 812806144
163781, 812806144
174778, 812806144
176826, 812806144
188564, 812806144
170454, 812806144
172722, 812806144
175440, 812806144
182035, 812806144
176864, 812806144
188280, 812806144
181847, 812806144
179152, 812806144
175193, 812806144
172700, 812806144
166500, 812806144
170918, 812806144
169011, 812806144
171935, 812806144
185471, 812806144
183092, 812806144
176181, 812806144
172554, 812806144
182468, 812806144
185867, 812806144
177951, 812806144
171429, 812806144
180838, 812806144
176024, 812806144
185360, 812806144
181354, 812806144
172709, 812806144
186978, 812806144
176824, 812806144
188888, 812806144
182099, 812806144
177418, 812806144
164852, 812806144
188854, 812806144
174985, 812806144
180000, 812806144
177633, 812806144
185856, 812806144
184109, 812806144
166086, 812806144
181789, 812806144
178450, 812806144
173173, 812806144
188145, 812806144
171592, 812806144
181260, 812806144
178360, 812806144
183018, 812806144
186455, 812806144
164968, 812806144
180819, 812806144
178366, 812806144
