mean = 498.640000
SD = 18.817851
low CI = 461.757012
high CI = 535.522988
479, 20480
478, 20480
480, 20480
478, 20480
480, 20480
477, 20480
478, 20480
490, 20480
512, 20480
514, 20480
478, 20480
480, 20480
511, 20480
480, 20480
480, 20480
478, 20480
480, 20480
515, 20480
513, 20480
515, 20480
489, 20480
532, 20480
478, 20480
480, 20480
497, 20480
480, 20480
497, 20480
479, 20480
480, 20480
479, 20480
554, 20480
507, 20480
496, 20480
478, 20480
480, 20480
479, 20480
511, 20480
507, 20480
514, 20480
493, 20480
515, 20480
515, 20480
515, 20480
513, 20480
514, 20480
514, 20480
514, 20480
515, 20480
539, 20480
526, 20480
518, 20480
516, 20480
489, 20480
479, 20480
479, 20480
479, 20480
538, 20480
514, 20480
516, 20480
516, 20480
514, 20480
515, 20480
516, 20480
515, 20480
515, 20480
515, 20480
515, 20480
523, 20480
513, 20480
513, 20480
515, 20480
491, 20480
479, 20480
480, 20480
487, 20480
479, 20480
480, 20480
479, 20480
478, 20480
479, 20480
478, 20480
479, 20480
478, 20480
479, 20480
480, 20480
480, 20480
496, 20480
480, 20480
480, 20480
479, 20480
514, 20480
514, 20480
515, 20480
494, 20480
515, 20480
514, 20480
516, 20480
514, 20480
514, 20480
514, 20480
