mean = 199.640000
SD = 17.272925
low CI = 165.785067
high CI = 233.494933
203, 180224
194, 180224
188, 180224
271, 180224
233, 180224
197, 180224
192, 180224
198, 180224
191, 180224
192, 180224
190, 180224
194, 180224
190, 180224
190, 180224
219, 180224
194, 180224
193, 180224
196, 180224
191, 180224
191, 180224
190, 180224
217, 180224
245, 180224
251, 180224
225, 180224
193, 180224
191, 180224
198, 180224
191, 180224
207, 180224
198, 180224
196, 180224
192, 180224
189, 180224
194, 180224
297, 180224
204, 180224
189, 180224
191, 180224
195, 180224
208, 180224
194, 180224
189, 180224
189, 180224
196, 180224
190, 180224
177, 180224
199, 180224
193, 180224
199, 180224
181, 180224
177, 180224
195, 180224
214, 180224
244, 180224
202, 180224
205, 180224
196, 180224
191, 180224
204, 180224
200, 180224
205, 180224
191, 180224
196, 180224
213, 180224
198, 180224
208, 180224
203, 180224
190, 180224
194, 180224
190, 180224
195, 180224
202, 180224
197, 180224
192, 180224
189, 180224
193, 180224
204, 180224
194, 180224
194, 180224
200, 180224
193, 180224
203, 180224
182, 180224
212, 180224
193, 180224
195, 180224
195, 180224
196, 180224
197, 180224
192, 180224
201, 180224
193, 180224
192, 180224
195, 180224
195, 180224
193, 180224
193, 180224
202, 180224
191, 180224
