mean = 2418.220000
SD = 83.106671
low CI = 2255.330925
high CI = 2581.109075
2383, 32768
2381, 32768
2487, 32768
2379, 32768
2385, 32768
2430, 32768
2371, 32768
2386, 32768
2375, 32768
2375, 32768
2584, 32768
2515, 32768
2531, 32768
2608, 32768
2531, 32768
2383, 32768
2376, 32768
2382, 32768
2381, 32768
2374, 32768
2381, 32768
2393, 32768
2386, 32768
2379, 32768
2412, 32768
2516, 32768
2388, 32768
2377, 32768
2382, 32768
2382, 32768
2377, 32768
2378, 32768
2378, 32768
2430, 32768
2377, 32768
2378, 32768
2382, 32768
2376, 32768
2375, 32768
2524, 32768
2380, 32768
2381, 32768
2381, 32768
2380, 32768
2367, 32768
2440, 32768
2373, 32768
2384, 32768
2378, 32768
2376, 32768
2377, 32768
2376, 32768
2376, 32768
2380, 32768
2372, 32768
2414, 32768
2385, 32768
2378, 32768
2378, 32768
2903, 32768
2612, 32768
2410, 32768
2376, 32768
2386, 32768
2399, 32768
2378, 32768
2386, 32768
2378, 32768
2380, 32768
2383, 32768
2392, 32768
2379, 32768
2440, 32768
2380, 32768
2380, 32768
2378, 32768
2385, 32768
2451, 32768
2380, 32768
2381, 32768
2385, 32768
2403, 32768
2381, 32768
2410, 32768
2569, 32768
2410, 32768
2399, 32768
2382, 32768
2425, 32768
2379, 32768
2380, 32768
2382, 32768
2376, 32768
2379, 32768
2467, 32768
2449, 32768
2586, 32768
2667, 32768
2569, 32768
2623, 32768
