mean = 34.730000
SD = 7.737949
low CI = 19.563619
high CI = 49.896381
32, 28672
31, 28672
63, 28672
32, 28672
33, 28672
46, 28672
49, 28672
33, 28672
33, 28672
46, 28672
40, 28672
33, 28672
33, 28672
33, 28672
33, 28672
32, 28672
33, 28672
32, 28672
32, 28672
32, 28672
33, 28672
32, 28672
32, 28672
33, 28672
32, 28672
32, 28672
32, 28672
33, 28672
33, 28672
32, 28672
33, 28672
33, 28672
33, 28672
33, 28672
33, 28672
32, 28672
33, 28672
32, 28672
33, 28672
32, 28672
32, 28672
84, 28672
32, 28672
63, 28672
33, 28672
33, 28672
32, 28672
32, 28672
33, 28672
33, 28672
33, 28672
31, 28672
33, 28672
32, 28672
32, 28672
33, 28672
32, 28672
34, 28672
33, 28672
33, 28672
32, 28672
32, 28672
33, 28672
33, 28672
47, 28672
33, 28672
33, 28672
32, 28672
32, 28672
32, 28672
63, 28672
32, 28672
33, 28672
33, 28672
32, 28672
33, 28672
33, 28672
33, 28672
37, 28672
38, 28672
32, 28672
32, 28672
32, 28672
33, 28672
33, 28672
32, 28672
33, 28672
33, 28672
33, 28672
33, 28672
32, 28672
33, 28672
33, 28672
33, 28672
32, 28672
32, 28672
33, 28672
33, 28672
32, 28672
33, 28672
