mean = 165.150000
SD = 11.763129
low CI = 142.094266
high CI = 188.205734
155, 167936
153, 167936
165, 167936
163, 167936
167, 167936
166, 167936
165, 167936
186, 167936
161, 167936
166, 167936
152, 167936
167, 167936
172, 167936
164, 167936
164, 167936
166, 167936
154, 167936
166, 167936
155, 167936
151, 167936
164, 167936
164, 167936
166, 167936
164, 167936
166, 167936
163, 167936
164, 167936
163, 167936
168, 167936
165, 167936
163, 167936
165, 167936
153, 167936
151, 167936
163, 167936
165, 167936
191, 167936
171, 167936
167, 167936
259, 167936
173, 167936
171, 167936
166, 167936
165, 167936
164, 167936
163, 167936
167, 167936
163, 167936
164, 167936
165, 167936
165, 167936
153, 167936
152, 167936
182, 167936
163, 167936
166, 167936
167, 167936
174, 167936
171, 167936
157, 167936
153, 167936
166, 167936
174, 167936
166, 167936
165, 167936
165, 167936
164, 167936
164, 167936
164, 167936
165, 167936
164, 167936
167, 167936
164, 167936
163, 167936
166, 167936
154, 167936
156, 167936
155, 167936
152, 167936
163, 167936
169, 167936
166, 167936
185, 167936
162, 167936
166, 167936
164, 167936
164, 167936
165, 167936
163, 167936
164, 167936
166, 167936
168, 167936
164, 167936
166, 167936
163, 167936
171, 167936
164, 167936
153, 167936
166, 167936
152, 167936
