mean = 236.650000
SD = 16.036181
low CI = 205.219086
high CI = 268.080914
236, 163840
315, 163840
217, 163840
246, 163840
236, 163840
237, 163840
231, 163840
233, 163840
238, 163840
235, 163840
232, 163840
236, 163840
240, 163840
234, 163840
216, 163840
236, 163840
230, 163840
219, 163840
234, 163840
236, 163840
234, 163840
236, 163840
238, 163840
231, 163840
232, 163840
233, 163840
234, 163840
235, 163840
234, 163840
233, 163840
236, 163840
237, 163840
236, 163840
236, 163840
233, 163840
245, 163840
233, 163840
350, 163840
236, 163840
237, 163840
232, 163840
248, 163840
237, 163840
237, 163840
239, 163840
232, 163840
231, 163840
237, 163840
232, 163840
243, 163840
284, 163840
233, 163840
241, 163840
231, 163840
234, 163840
247, 163840
230, 163840
232, 163840
228, 163840
229, 163840
230, 163840
239, 163840
232, 163840
236, 163840
235, 163840
238, 163840
217, 163840
231, 163840
237, 163840
254, 163840
221, 163840
215, 163840
239, 163840
237, 163840
236, 163840
236, 163840
231, 163840
232, 163840
233, 163840
231, 163840
238, 163840
228, 163840
233, 163840
231, 163840
233, 163840
238, 163840
248, 163840
232, 163840
233, 163840
235, 163840
235, 163840
235, 163840
238, 163840
236, 163840
237, 163840
233, 163840
234, 163840
232, 163840
232, 163840
231, 163840
