mean = 506.350000
SD = 19.888769
low CI = 467.368013
high CI = 545.331987
479, 20480
499, 20480
478, 20480
480, 20480
479, 20480
480, 20480
480, 20480
515, 20480
511, 20480
478, 20480
508, 20480
480, 20480
495, 20480
480, 20480
513, 20480
515, 20480
513, 20480
515, 20480
514, 20480
513, 20480
516, 20480
498, 20480
479, 20480
479, 20480
480, 20480
478, 20480
513, 20480
513, 20480
514, 20480
486, 20480
556, 20480
509, 20480
497, 20480
515, 20480
513, 20480
506, 20480
503, 20480
504, 20480
505, 20480
506, 20480
506, 20480
505, 20480
505, 20480
505, 20480
507, 20480
511, 20480
523, 20480
515, 20480
636, 20480
507, 20480
520, 20480
517, 20480
519, 20480
514, 20480
516, 20480
517, 20480
525, 20480
523, 20480
521, 20480
499, 20480
516, 20480
508, 20480
514, 20480
512, 20480
515, 20480
515, 20480
513, 20480
516, 20480
534, 20480
505, 20480
505, 20480
505, 20480
505, 20480
504, 20480
505, 20480
505, 20480
514, 20480
480, 20480
513, 20480
507, 20480
511, 20480
502, 20480
514, 20480
515, 20480
516, 20480
479, 20480
478, 20480
514, 20480
516, 20480
515, 20480
515, 20480
513, 20480
500, 20480
478, 20480
507, 20480
478, 20480
517, 20480
508, 20480
479, 20480
503, 20480
