mean = 2059.750000
SD = 38.519410
low CI = 1984.251956
high CI = 2135.248044
2042, 24576
2039, 24576
2058, 24576
2040, 24576
2041, 24576
2038, 24576
2036, 24576
2062, 24576
2038, 24576
2037, 24576
2039, 24576
2037, 24576
2209, 24576
2150, 24576
2060, 24576
2079, 24576
2041, 24576
2035, 24576
2153, 24576
2284, 24576
2065, 24576
2040, 24576
2038, 24576
2055, 24576
2037, 24576
2073, 24576
2036, 24576
2106, 24576
2040, 24576
2037, 24576
2034, 24576
2039, 24576
2077, 24576
2110, 24576
2042, 24576
2037, 24576
2085, 24576
2038, 24576
2041, 24576
2059, 24576
2072, 24576
2066, 24576
2039, 24576
2035, 24576
2039, 24576
2072, 24576
2067, 24576
2040, 24576
2041, 24576
2037, 24576
2039, 24576
2037, 24576
2069, 24576
2101, 24576
2040, 24576
2047, 24576
2065, 24576
2037, 24576
2036, 24576
2065, 24576
2088, 24576
2038, 24576
2063, 24576
2035, 24576
2130, 24576
2105, 24576
2088, 24576
2063, 24576
2035, 24576
2074, 24576
2040, 24576
2065, 24576
2036, 24576
2034, 24576
2040, 24576
2085, 24576
2089, 24576
2080, 24576
2037, 24576
2043, 24576
2065, 24576
2036, 24576
2038, 24576
2083, 24576
2033, 24576
2068, 24576
2035, 24576
2040, 24576
2045, 24576
2157, 24576
2038, 24576
2041, 24576
2037, 24576
2035, 24576
2038, 24576
2065, 24576
2085, 24576
2042, 24576
2037, 24576
2038, 24576
