mean = 74.770000
SD = 3.581250
low CI = 67.750749
high CI = 81.789251
74, 20480
74, 20480
74, 20480
75, 20480
74, 20480
74, 20480
74, 20480
74, 20480
74, 20480
75, 20480
106, 20480
75, 20480
74, 20480
74, 20480
75, 20480
74, 20480
72, 20480
74, 20480
74, 20480
74, 20480
74, 20480
79, 20480
75, 20480
75, 20480
74, 20480
74, 20480
74, 20480
73, 20480
74, 20480
74, 20480
74, 20480
75, 20480
74, 20480
74, 20480
74, 20480
75, 20480
74, 20480
74, 20480
75, 20480
74, 20480
74, 20480
74, 20480
74, 20480
74, 20480
74, 20480
75, 20480
73, 20480
75, 20480
74, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
74, 20480
74, 20480
74, 20480
74, 20480
75, 20480
75, 20480
74, 20480
74, 20480
74, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
73, 20480
74, 20480
74, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
74, 20480
73, 20480
74, 20480
78, 20480
73, 20480
75, 20480
75, 20480
75, 20480
75, 20480
73, 20480
75, 20480
74, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
75, 20480
74, 20480
89, 20480
75, 20480
74, 20480
