mean = 665.740000
SD = 97.966251
low CI = 473.726149
high CI = 857.753851
624, 36864
620, 36864
621, 36864
624, 36864
624, 36864
621, 36864
840, 36864
716, 36864
669, 36864
670, 36864
670, 36864
665, 36864
665, 36864
663, 36864
666, 36864
666, 36864
666, 36864
668, 36864
664, 36864
671, 36864
823, 36864
746, 36864
1470, 36864
842, 36864
818, 36864
892, 36864
778, 36864
769, 36864
761, 36864
674, 36864
670, 36864
669, 36864
673, 36864
674, 36864
681, 36864
666, 36864
667, 36864
665, 36864
668, 36864
666, 36864
665, 36864
666, 36864
666, 36864
666, 36864
695, 36864
648, 36864
650, 36864
622, 36864
622, 36864
622, 36864
619, 36864
624, 36864
622, 36864
654, 36864
659, 36864
624, 36864
622, 36864
619, 36864
621, 36864
619, 36864
625, 36864
623, 36864
621, 36864
620, 36864
622, 36864
622, 36864
619, 36864
620, 36864
670, 36864
668, 36864
707, 36864
623, 36864
622, 36864
625, 36864
666, 36864
622, 36864
621, 36864
621, 36864
622, 36864
622, 36864
622, 36864
621, 36864
624, 36864
623, 36864
623, 36864
670, 36864
634, 36864
620, 36864
630, 36864
621, 36864
622, 36864
619, 36864
619, 36864
622, 36864
620, 36864
622, 36864
667, 36864
621, 36864
621, 36864
622, 36864
